tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
18,0,4,2,F,1,934.6019272,Broker,C,House,13,medium,white,50,2017,85037,,8432
13,1,1,2,F,1,915.86419,Broker,A,Tenant,16,high,white,48,2017,50020,,8433
15,0,1,1,M,1,1007.416308,Broker,C,House,5,low,white,62,2017,50037,,8434
14,0,1,0,M,1,953.6907008,Broker,C,House,14,high,blue,52,2017,80003,,8435
12,0,2,0,F,0,725.5323756,Phone,A,House,9,high,red,44,2017,80010,,8436
13,0,3,0,F,1,693.6098436,Phone,A,House,16,medium,blue,47,2017,15055,,8437
16,0,3,7,F,1,1021.528033,Phone,A,Condo,15,low,white,49,2017,85011,,8438
10,0,2,5,F,1,955.6831199,Broker,C,Condo,24,high,red,35,2017,50021,,8439
21,0,3,1,M,0,908.133493,Broker,A,Landlord,9,low,white,55,2017,85013,,8440
27,0,3,2,M,1,938.2160902,Phone,B,Condo,12,low,blue,46,2017,80109,,8441
15,0,4,4,M,1,863.8103854,Broker,B,House,12,low,yellow,42,2017,50028,,8442
8,0,1,0,F,0,832.9213678,Online,C,Condo,13,high,white,32,2017,80002,,8443
15,1,2,0,F,0,896.1009296,Broker,B,Landlord,15,high,white,37,2017,50058,,8444
6,0,1,0,F,0,788.9074437,Broker,C,House,14,low,white,34,2017,50012,,8445
18,0,1,0,M,1,893.1084127,Broker,A,Condo,12,high,blue,49,2017,50011,,8446
18,0,3,5,M,1,822.1442335,Phone,C,House,11,high,blue,61,2017,80026,,8447
11,0,4,2,M,1,837.8102557,Broker,C,Condo,12,high,red,44,2017,20151,,8448
18,0,2,0,M,0,935.5270883,Phone,A,House,14,medium,blue,51,2017,15044,,8449
5,0,3,0,F,1,881.0131958,Broker,B,Landlord,19,high,red,29,2017,85042,,8450
16,0,1,3,M,1,801.7679221,Broker,C,Condo,17,high,blue,51,2017,50047,,8451
6,0,6,1,F,1,982.5201209,Broker,A,Condo,16,high,blue,32,2017,80110,,8452
18,0,1,2,M,1,907.4448243,Broker,B,Tenant,12,high,blue,42,2017,85033,,8453
20,0,1,0,M,1,911.4239333,Broker,C,Condo,24,high,red,50,2017,85014,,8454
19,0,2,0,F,1,988.6724203,Phone,B,Condo,16,high,blue,40,2017,50059,,8455
14,0,4,0,F,0,1014.094367,Broker,A,Tenant,14,high,blue,47,2017,98002,,8456
21,0,2,1,M,0,910.9480323,Broker,A,Condo,20,low,blue,53,2017,98021,,8457
14,1,2,0,M,1,903.5458722,Phone,C,House,16,high,white,48,2017,80045,,8458
19,1,1,2,F,1,890.7428564,Broker,B,House,15,low,white,49,2017,50022,,8459
14,1,1,1,M,1,880.7186888,Broker,B,Condo,15,high,red,47,2017,80024,,8460
4,1,1,5,M,1,868.8184171,Broker,A,House,13,high,red,32,2017,50001,,8461
11,0,2,0,M,1,991.1093672,Broker,B,Tenant,15,low,blue,47,2017,80017,,8462
15,0,3,0,M,1,810.3920517,Broker,B,Condo,8,medium,yellow,39,2017,98004,,8463
22,1,4,6,M,1,978.9080074,Broker,B,House,11,high,white,59,2017,85054,,8464
13,0,3,3,F,1,784.3448479,Broker,B,House,16,medium,white,44,2017,50052,,8465
5,0,1,1,M,1,929.7683733,Online,C,House,15,high,red,36,2017,80021,,8466
16,0,1,0,M,0,783.3060008,Phone,A,Condo,16,low,blue,40,2017,80025,,8467
6,0,4,1,M,1,1038.26738,Phone,B,Tenant,17,high,white,31,2017,50008,,8468
1,0,1,1,F,0,858.2086102,Online,B,House,18,low,blue,24,2017,85039,,8469
1,0,1,0,F,1,973.4195177,Online,C,House,16,high,white,37,2017,20156,,8470
3,0,1,0,F,1,760.2104442,Broker,B,Condo,14,high,blue,26,2017,50009,,8471
10,0,2,1,M,0,910.012222,Broker,C,Tenant,15,high,red,32,2017,80102,,8472
18,0,1,2,F,1,949.2733367,Phone,C,House,9,high,white,66,2017,15009,,8473
6,0,3,0,F,0,910.0547138,Broker,C,House,21,high,white,32,2017,85077,,8474
20,0,2,0,M,0,924.9991885,Broker,A,Tenant,15,high,white,45,2017,85034,,8475
13,0,2,0,F,1,817.0555558,Broker,A,Tenant,16,medium,yellow,41,2017,98022,,8476
15,0,2,0,F,1,825.6460966,Phone,A,House,20,high,yellow,62,2017,15009,,8477
19,0,3,0,M,0,891.4645165,Broker,A,House,19,high,white,63,2017,15047,,8478
11,0,3,1,M,1,968.9872669,Phone,A,Tenant,12,high,red,46,2017,80109,,8479
19,0,1,0,M,1,722.2498541,Broker,C,House,12,high,red,51,2017,85068,,8480
3,0,3,0,F,0,722.8071352,Phone,B,Tenant,15,low,blue,30,2017,80020,,8481
16,0,2,1,M,1,794.5353214,Online,C,Tenant,3.029822975,high,white,46,2017,50028,,8482
11,0,2,0,F,1,1095.162116,Broker,A,Landlord,19,low,white,42,2017,80031,,8483
16,0,2,3,F,1,835.8665884,Phone,B,House,9,high,blue,51,2017,98027,,8484
10,0,5,3,M,1,885.3694846,Broker,A,House,16,high,white,43,2017,50011,,8485
13,0,1,1,F,1,893.3512106,Phone,A,House,11,high,blue,62,2017,98024,,8486
7,0,4,2,M,0,839.5627441,Phone,B,House,12,high,white,33,2017,50054,,8487
1,0,2,0,M,1,857.9692263,Broker,A,House,9,high,yellow,37,2017,85054,,8488
12,0,4,0,M,0,747.9827012,Phone,A,House,10,low,white,49,2017,80028,,8489
24,0,1,2,F,1,1029.767052,Broker,A,Condo,15,low,red,49,2017,85055,,8490
14,1,1,2,M,1,1006.768176,Phone,A,House,19,high,white,55,2017,85042,,8491
13,1,2,1,F,0,766.0847594,Broker,B,Tenant,11,high,blue,48,2017,80006,,8492
6,0,1,0,M,1,967.0497938,Broker,A,House,10,high,blue,29,2017,50047,,8493
15,0,3,2,F,1,948.8299294,Broker,B,Condo,16,high,red,51,2017,15057,,8494
9,0,3,5,M,1,920.7601215,Broker,A,House,17,high,white,35,2017,98014,,8495
18,1,2,1,M,1,921.8874294,NA,A,House,26,high,blue,39,2017,15001,,8496
7,0,6,0,F,1,868.2275622,Online,C,Tenant,19,low,white,26,2017,85026,,8497
15,0,1,0,F,1,787.199966,Broker,A,House,8,low,white,39,2017,80035,,8498
12,0,3,4,M,1,1005.770586,Broker,C,Tenant,19,medium,white,38,2017,15047,,8499
17,0,3,1,F,1,990.1473352,Broker,A,Landlord,8,high,blue,41,2017,80026,,8500
9,0,2,1,M,1,925.8833858,Phone,A,House,19,high,red,29,2017,98004,,8501
16,0,1,0,M,1,862.8521228,Broker,B,Tenant,18,high,white,37,2017,85014,,8502
13,1,1,2,M,1,854.5725079,Broker,C,House,17,medium,red,65,2017,50008,,8503
11,0,3,2,F,1,948.4797485,Broker,C,Tenant,16,medium,white,55,2017,98001,,8504
10,0,2,0,F,0,859.7267273,Broker,B,House,13,high,yellow,34,2017,20116,,8505
15,0,5,0,M,0,853.3296985,Phone,C,Tenant,18,high,white,46,2017,50058,,8506
20,0,1,9,M,1,839.3371476,Broker,A,Tenant,11,high,white,37,2017,15046,,8507
19,1,1,0,M,0,787.8682793,Broker,B,House,9,high,red,53,2017,15001,,8508
10,1,1,0,M,0,848.5081884,Broker,C,Tenant,19,high,red,48,2017,85027,,8509
13,0,3,0,M,1,890.3632889,Broker,C,Condo,8,high,red,42,2017,15010,,8510
19,1,2,1,F,1,1006.545244,Phone,C,House,15,medium,white,45,2017,20146,,8511
17,0,1,2,M,1,925.8257004,Broker,C,House,17,high,white,48,2017,80006,,8512
18,1,6,6,F,1,1019.939015,Phone,B,Tenant,9,medium,red,44,2017,85078,,8513
12,0,1,0,M,0,979.6976136,Online,C,House,9,high,blue,53,2017,98027,,8514
12,0,2,1,F,0,987.2590315,Broker,A,Tenant,7,high,blue,43,2017,50002,,8515
7,0,2,0,F,1,917.9654637,Broker,A,House,13,high,blue,34,2017,50050,,8516
18,1,1,2,F,1,878.447876,Phone,A,Tenant,13,medium,white,47,2017,15047,,8517
20,0,1,3,F,1,853.9451648,Broker,C,Tenant,16,high,red,38,2017,15056,,8518
14,1,1,2,F,1,839.6970486,Phone,B,House,23,high,white,45,2017,80022,,8519
19,0,2,0,M,0,1013.511543,Broker,A,House,19,low,blue,80,2017,85042,,8520
9,0,2,0,M,0,798.4325084,Broker,B,House,20,high,white,30,2017,80002,,8521
24,1,6,0,M,0,906.1045591,Phone,C,Tenant,13,high,white,42,2017,85017,,8522
19,0,2,1,M,1,854.6411095,Phone,A,House,17,high,white,60,2017,15043,,8523
9,0,4,0,M,1,936.2810849,Broker,C,House,16,high,white,36,2017,15024,,8524
6,0,1,1,M,1,810.191232,Broker,B,House,18,high,red,35,2017,80016,,8525
12,0,1,2,F,1,860.9786901,Phone,C,House,16,high,red,43,2017,20146,,8526
12,0,1,1,M,0,1032.941563,Broker,B,Tenant,8,high,blue,44,2017,50008,,8527
18,0,1,0,F,1,1012.223225,Phone,A,Condo,17,high,white,59,2017,50043,,8528
16,0,1,1,M,1,1005.704608,Phone,A,House,13,medium,white,57,2017,15006,,8529
18,0,3,2,F,1,835.4650206,Broker,C,Condo,17,high,white,49,2017,15017,,8530
14,0,4,0,M,1,952.5781333,Online,A,Tenant,19,high,blue,51,2017,20134,,8531
19,1,1,1,M,1,807.1772676,Broker,A,Tenant,8,high,white,40,2017,15012,,8532
7,0,6,3,F,1,823.1310627,Phone,C,House,15,medium,white,25,2017,50013,,8533
6,0,2,4,M,1,931.7884288,Phone,C,House,11,high,white,30,2017,85026,,8534
11,1,2,0,M,0,980.0263533,Broker,B,House,15,high,white,40,2017,50012,,8535
1,0,2,3,M,1,872.9870226,Online,B,House,23,medium,blue,22,2017,80045,,8536
12,0,2,5,M,1,889.7011706,Broker,B,Condo,9,high,white,38,2017,98004,,8537
14,0,3,1,M,1,1031.992266,Broker,A,Condo,22,high,blue,38,2017,15025,,8538
20,0,1,0,F,0,1073.544553,Broker,B,House,6,high,red,47,2017,50008,,8539
13,0,5,0,M,0,986.3090157,Phone,C,House,20,high,red,53,2017,98027,,8540
16,0,1,6,M,1,973.9999165,Broker,A,Tenant,11,high,white,45,2017,85078,,8541
17,1,1,3,F,1,975.8444465,Phone,C,Condo,10,high,white,48,2017,15032,,8542
15,0,1,0,M,1,785.0658778,Broker,A,Tenant,18,high,blue,37,2017,15046,,8543
18,0,5,1,M,1,881.3583533,Broker,C,House,14,low,red,65,2017,85027,,8544
20,0,1,1,F,1,912.4264868,Broker,C,House,13,high,blue,43,2017,50040,,8545
3,0,2,2,M,1,885.0409517,Broker,A,Tenant,9,high,red,28,2017,85054,,8546
18,0,1,12,M,1,1029.10416,Phone,C,Condo,17,medium,white,47,2017,85037,,8547
15,0,5,0,F,0,1015.161477,Broker,C,House,20,low,white,38,2017,85036,,8548
5,0,1,0,M,0,774.300317,Broker,A,House,22,medium,white,30,2017,85063,,8549
18,0,3,3,M,1,786.1618788,Phone,C,Landlord,11,low,red,49,2017,50041,,8550
18,1,1,0,M,1,761.7622206,Online,A,Condo,11,high,red,47,2017,85011,,8551
5,0,2,0,M,1,922.301925,Broker,C,House,15,high,red,34,2017,80014,,8552
19,1,1,0,M,0,889.96958,Broker,B,House,17,high,white,58,2017,15022,,8553
15,0,3,0,F,0,856.6051703,Broker,A,House,21,high,blue,54,2017,50002,,8554
17,0,1,6,F,1,996.153231,Phone,C,House,18,low,blue,61,2017,15009,,8555
16,0,3,3,M,1,796.2785134,Broker,A,House,16,high,blue,41,2017,85077,,8556
21,0,3,0,M,0,723.8344966,Broker,A,Condo,17,medium,white,42,2017,50040,,8557
20,0,4,5,F,1,1016.6017,Phone,B,Condo,13,medium,blue,37,2017,98021,,8558
14,1,4,1,M,1,891.3579636,Phone,A,Condo,17,high,white,76,2017,85068,,8559
16,0,2,0,M,1,859.4685218,Broker,C,Tenant,15,medium,red,42,2017,85033,,8560
5,0,1,0,M,1,839.2478007,Broker,C,Tenant,14,high,blue,32,2017,85040,,8561
23,0,4,2,M,1,806.2209876,Phone,C,House,11,medium,white,56,2017,50022,,8562
20,0,1,4,F,1,975.2895628,Broker,B,House,18,high,white,41,2017,15035,,8563
16,0,1,2,M,1,842.7212253,Broker,C,House,14,high,blue,41,2017,80031,,8564
20,0,1,2,M,1,942.0407773,Phone,A,Condo,17,medium,blue,40,2017,15010,,8565
3,0,4,2,F,1,907.826221,Phone,A,House,8,high,blue,30,2017,50014,,8566
32,0,3,1,M,0,825.6998469,Phone,C,House,10,high,white,33,2017,50041,,8567
11,0,2,0,M,1,1006.919226,Broker,C,House,23,high,white,52,2017,50047,,8568
15,0,2,0,M,1,880.175278,Broker,C,House,10,low,blue,46,2017,80102,,8569
16,0,2,4,F,1,1059.696781,Broker,A,Condo,7,medium,white,85,2017,85005,,8570
14,1,3,1,M,1,868.381284,Phone,C,House,10,medium,white,53,2017,50052,,8571
3,0,3,0,M,1,879.3154739,Broker,A,House,16,high,blue,34,2017,85077,,8572
17,0,2,0,F,0,880.1549844,Phone,B,Tenant,22,high,white,40,2017,80035,,8573
15,0,2,0,M,0,783.1822218,Broker,A,House,11,high,red,47,2017,85080,,8574
21,0,4,1,M,1,917.1126795,Phone,B,Tenant,12,high,white,49,2017,50005,,8575
6,0,1,0,F,1,936.124282,Online,B,House,12,high,red,24,2017,85068,,8576
16,0,1,0,M,1,966.2104798,Broker,C,House,23,high,red,46,2017,85065,,8577
17,1,1,6,M,1,927.156013,Broker,A,House,19,medium,red,71,2017,50011,,8578
20,0,2,1,F,1,906.1094641,Phone,A,House,13,low,blue,55,2017,85065,,8579
1,0,3,3,F,1,856.1658074,Broker,A,Tenant,13,medium,yellow,39,2017,50013,,8580
19,0,2,0,F,1,839.3863317,Broker,A,Condo,21,medium,blue,49,2017,98006,,8581
14,0,1,0,F,0,796.2173046,Broker,A,Tenant,17,high,blue,41,2017,80025,,8582
6,0,2,1,M,1,955.3304633,Broker,C,House,19,high,white,34,2017,50047,,8583
14,0,1,2,M,1,879.2917604,Phone,A,Condo,11,high,blue,40,2017,98034,,8584
14,0,1,0,F,0,843.7743542,Online,A,House,15,medium,white,38,2017,15012,,8585
18,0,1,1,M,1,881.5969716,Phone,A,Condo,17,high,blue,38,2017,85027,,8586
24,1,2,6,M,1,978.5986172,Broker,B,House,9,high,blue,65,2017,50034,,8587
23,0,2,0,M,0,848.4143641,Broker,A,Condo,14,low,red,40,2017,85014,,8588
7,0,2,3,M,1,793.4628063,Phone,A,House,40.22932791,medium,red,35,2017,50013,,8589
18,0,5,0,F,1,1067.105426,Online,B,Condo,17,low,blue,52,2017,15047,,8590
17,0,1,0,F,0,791.3278197,Broker,A,House,13,high,yellow,45,2017,50040,,8591
10,1,3,0,F,1,938.9913281,Broker,A,Condo,13,high,white,37,2017,85026,,8592
7,1,1,0,F,0,922.6276342,Broker,C,Condo,12,high,white,32,2017,85072,,8593
14,1,2,0,M,0,900.6494178,Broker,A,Condo,12,high,red,48,2017,98022,,8594
18,0,1,8,F,1,892.2714855,Broker,C,House,14,medium,white,40,2017,50001,,8595
16,0,3,1,M,1,811.954193,Phone,B,House,15,high,red,47,2017,50027,,8596
19,1,1,1,F,1,993.5283181,Broker,C,House,13,low,white,38,2017,85014,,8597
6,0,3,0,M,1,779.3899857,Broker,C,Tenant,18,high,yellow,33,2017,98033,,8598
5,0,1,3,F,1,905.8845478,Online,C,House,22,high,blue,36,2017,15034,,8599
19,1,1,2,M,1,890.7330719,Phone,C,House,17,medium,yellow,45,2017,15010,,8600
17,1,1,0,M,0,785.8428174,Broker,C,Condo,19,high,blue,51,2017,50031,,8601
22,0,3,0,F,0,1059.314435,Broker,C,House,8,high,white,48,2017,80103,,8602
22,0,4,2,M,1,1093.538815,Online,A,House,23,high,blue,42,2017,50011,,8603
9,1,2,0,F,1,825.9659215,Phone,C,Condo,16,low,yellow,31,2017,85036,,8604
7,0,2,2,F,1,929.5619449,Phone,A,Condo,13,NA,red,28,2017,15001,,8605
2,1,4,2,F,1,1077.709012,Online,B,House,15,low,red,22,2017,80110,,8606
7,1,2,1,F,1,1059.652081,Broker,A,Condo,13,medium,white,36,2017,80102,,8607
17,0,2,0,F,1,877.0422121,Broker,A,House,10,high,blue,54,2017,98010,,8608
10,1,1,0,M,1,779.9209524,Phone,A,Condo,15,high,white,41,2017,15012,,8609
12,0,2,2,M,1,809.2825282,Broker,C,House,10,low,blue,60,2017,15010,,8610
9,0,4,0,F,0,962.9534763,Broker,A,House,9,high,white,44,2017,50012,,8611
6,1,1,1,M,0,980.7545901,Broker,A,House,18,high,white,28,2017,98001,,8612
6,0,4,2,F,1,1008.630372,Broker,C,Tenant,13,high,blue,34,2017,85033,,8613
13,0,2,0,F,1,932.1214963,Phone,C,Condo,16,high,yellow,42,2017,85042,,8614
12,0,2,2,M,1,793.6256656,Phone,B,Tenant,15,high,blue,51,2017,50028,,8615
17,0,2,8,F,1,867.8678793,Phone,C,House,15,high,white,47,2017,80031,,8616
14,0,1,0,F,0,922.1847801,Broker,A,House,14,high,red,58,2017,98027,,8617
14,0,1,1,M,1,1011.56645,Phone,C,Condo,16,high,white,44,2017,50009,,8618
16,0,2,1,M,1,884.9616105,Broker,A,Landlord,11,high,white,39,2017,98024,,8619
1,0,4,0,F,0,1000.293711,Broker,C,House,14,low,red,38,2017,15046,,8620
14,0,1,4,F,1,788.0685566,Phone,A,Tenant,7,high,blue,75,2017,98006,,8621
5,0,2,3,F,1,866.0006892,Phone,B,House,17,medium,white,28,2017,50040,,8622
19,0,1,0,F,0,1022.446398,Broker,C,House,10,high,red,55,2017,15001,,8623
15,1,2,0,F,0,801.5328619,Broker,C,Tenant,14,high,white,42,2017,50054,,8624
7,0,4,2,F,1,946.4966382,Phone,C,House,12,low,red,31,2017,98032,,8625
15,0,3,3,F,1,740.0922545,Broker,C,Condo,14,high,white,48,2017,85011,,8626
6,1,2,2,F,1,1086.767826,Broker,B,House,13,medium,white,29,2017,50002,,8627
19,0,1,0,F,1,960.819194,Broker,B,House,21,medium,NA,50,2017,50054,,8628
15,0,3,3,F,1,898.6047597,Phone,A,Condo,14,high,yellow,49,2017,50052,,8629
13,0,3,1,M,0,833.7276631,Broker,B,Condo,13,high,blue,48,2017,50013,,8630
14,1,1,0,F,0,895.6875805,Phone,A,Tenant,30,high,blue,45,2017,20139,,8631
8,0,1,0,F,0,847.8051387,Broker,C,Condo,14,high,white,31,2017,85045,,8632
13,0,3,0,F,1,914.432294,Broker,C,Condo,12,medium,white,68,2017,80035,,8633
7,1,1,0,M,1,901.3873484,Online,A,House,16,low,white,26,2017,50022,,8634
20,1,3,0,F,0,866.5703547,Broker,A,House,16,high,blue,53,2017,80109,,8635
16,0,4,0,M,1,935.0084512,Phone,C,House,6,medium,blue,51,2017,15025,,8636
4,0,4,0,F,1,990.364734,Phone,C,Condo,22,high,blue,36,2017,80013,,8637
NA,0,1,0,F,0,802.949,Broker,C,House,12,high,blue,40,2017,15009,,8638
4,0,1,0,M,1,934.8883246,Phone,C,Tenant,13,medium,yellow,32,2017,50052,,8639
11,0,3,1,M,1,968.8249395,Phone,C,House,8,high,red,50,2017,50031,,8640
18,0,1,5,M,1,852.0927014,Broker,A,Tenant,6,low,yellow,41,2017,98004,,8641
14,0,4,0,F,1,967.7597631,Broker,C,Condo,15,high,white,41,2017,50008,,8642
7,0,1,0,M,0,899.9736815,Broker,A,Condo,19,medium,red,36,2017,80103,,8643
23,0,2,4,M,1,928.2156505,Phone,A,House,12,high,red,58,2017,50057,,8644
14,0,2,1,F,1,847.238627,Broker,C,House,13,low,white,53,2017,50009,,8645
15,0,4,2,M,1,926.8594252,Broker,A,House,9,high,blue,37,2017,80014,,8646
8,0,1,0,F,1,939.1331645,Online,C,Condo,20,high,red,33,2017,85027,,8647
14,0,2,5,F,1,1015.848379,Phone,B,House,13,high,red,37,2017,50014,,8648
8,0,3,5,M,1,969.4375672,Broker,A,Tenant,12,high,blue,49,2017,80012,,8649
22,0,3,0,M,0,801.5741049,Phone,A,House,16,high,white,66,2017,50046,,8650
20,1,1,0,F,0,888.5610253,Broker,B,Condo,16,medium,red,47,2017,50052,,8651
16,1,2,5,F,1,880.1130866,Broker,B,Condo,14,medium,red,42,2017,50051,,8652
26,1,3,0,M,0,895.1568766,Phone,B,House,10,medium,red,72,2017,85033,,8653
6,0,1,0,M,0,853.1589186,Broker,B,House,14,low,white,29,2017,85066,,8654
18,0,3,2,F,1,895.6079507,Phone,B,House,14.03053147,high,red,49,2017,50025,,8655
24,0,2,5,M,1,848.4360947,Phone,B,Condo,12,medium,white,74,2017,85077,,8656
4,0,1,1,F,1,824.883398,Online,B,Tenant,11,high,red,24,2017,15052,,8657
16,0,1,3,F,1,1071.581145,Phone,B,Condo,10,high,red,46,2017,15009,,8658
12,0,1,5,M,1,961.746845,Phone,A,House,17,high,white,54,2017,80005,,8659
12,0,4,2,M,1,757.5863635,Broker,A,Tenant,7,medium,white,40,2017,85051,,8660
7,0,2,0,F,0,907.8526325,Broker,A,Condo,7,low,yellow,26,2017,50031,,8661
13,0,1,2,F,1,962.6384566,Broker,C,House,15,low,white,63,2017,15012,,8662
1,0,1,0,M,1,941.5761255,Broker,C,Tenant,15,medium,red,26,2017,85082,,8663
18,0,4,2,M,1,755.2458016,Phone,C,House,9,high,yellow,61,2017,50054,,8664
7,0,3,0,M,1,897.2817648,Broker,A,Tenant,20,high,blue,32,2017,15001,,8665
13,0,2,2,M,1,924.8231912,Broker,C,House,19,medium,white,49,2017,85027,,8666
5,0,1,0,M,0,1027.217603,Phone,A,Tenant,15,high,white,25,2017,98006,,8667
12,0,1,12,F,1,910.194795,Broker,C,House,21,medium,white,55,2017,50049,,8668
14,1,1,0,M,0,932.5798836,Phone,C,House,13,high,yellow,39,2017,15055,,8669
19,0,5,0,M,1,895.3874066,Online,A,House,22,high,white,55,2017,85005,,8670
13,0,1,0,M,1,919.9200081,Broker,A,House,18,high,red,54,2017,50025,,8671
15,0,1,1,F,1,843.3295648,Phone,C,House,19,high,white,61,2017,15001,,8672
19,0,2,0,M,1,986.5005301,Broker,A,Condo,15,medium,white,50,2017,98021,,8673
11,0,3,2,F,1,870.4742988,Phone,B,Tenant,16,low,red,40,2017,85045,,8674
11,0,2,4,M,1,870.942939,Online,C,House,25,high,blue,54,2017,50003,,8675
21,1,4,4,F,1,1019.181639,Broker,C,Tenant,18,high,white,57,2017,50008,,8676
17,0,3,0,F,1,975.8776862,Broker,B,House,8,medium,white,55,2017,98015,,8677
9,1,1,0,M,1,1000.095399,Phone,C,Tenant,16,high,white,27,2017,98013,,8678
18,0,1,4,M,1,806.1632409,Broker,A,House,15,medium,white,53,2017,98031,,8679
5,0,2,0,M,0,910.7211534,Phone,B,Tenant,18,high,blue,32,2017,85006,,8680
13,0,3,5,F,1,786.6901691,Broker,B,House,27,high,white,45,2017,50022,,8681
23,0,2,4,F,1,926.9821832,Broker,C,House,16,high,red,56,2017,15052,,8682
15,0,2,0,M,0,873.9186828,Phone,C,House,18,medium,red,57,2017,20138,,8683
21,1,3,8,M,1,898.9639467,Phone,A,House,14,high,blue,68,2017,98024,,8684
18,0,1,0,M,0,902.9024246,Phone,B,House,16,high,white,60,2017,85054,,8685
5,0,4,2,M,1,997.9564615,Broker,A,House,9,high,red,31,2017,15012,,8686
5,0,2,1,M,1,809.3719219,Phone,C,Tenant,21,high,red,34,2017,85048,,8687
14,1,1,5,F,1,896.8786994,Phone,C,Condo,17,high,white,43,2017,85003,,8688
14,0,2,1,M,0,925.6010359,Broker,A,House,15,low,blue,64,2017,15001,,8689
6,0,4,0,M,0,1002.832882,Phone,C,House,14,low,white,28,2017,85063,,8690
8,0,2,8,F,1,990.5699417,Broker,C,House,12,high,white,67,2017,50054,,8691
12,0,3,0,F,1,960.4595346,Phone,A,Tenant,13,high,white,37,2017,98020,,8692
16,0,1,2,F,1,820.6214512,Online,C,House,17,high,blue,61,2017,85077,,8693
7,0,3,0,F,0,867.8770872,Broker,C,Condo,16,high,blue,32,2017,85076,,8694
17,0,1,1,M,1,894.6376482,Broker,B,Condo,16,medium,blue,44,2017,15045,,8695
17,0,2,0,M,1,737.5266419,Broker,A,House,11,high,blue,37,2017,50027,,8696
18,0,2,3,M,1,886.3882827,Phone,A,House,12,high,blue,40,2017,85080,,8697
15,1,5,1,F,0,978.1259813,Phone,A,Condo,15,high,white,48,2017,15001,,8698
15,1,1,0,F,0,896.3750519,Phone,C,House,21,high,blue,60,2017,15025,,8699
20,0,3,0,M,0,919.2780858,Broker,C,Tenant,11,high,yellow,39,2017,20129,,8700
18,0,4,1,F,1,832.0400127,Broker,B,Landlord,11,medium,red,47,2017,50009,,8701
23,0,2,6,F,1,954.5467013,Broker,B,House,15,high,red,60,2017,15024,,8702
16,1,2,0,M,1,1015.186236,Broker,A,House,14,low,blue,53,2017,50008,,8703
6,0,2,1,F,1,829.4028944,Online,C,House,18,high,white,24,2017,50012,,8704
20,0,1,0,F,1,757.3931294,Broker,B,Tenant,9,high,white,45,2017,50054,,8705
17,0,3,4,M,1,841.2076827,Broker,B,Condo,17,medium,white,39,2017,85003,,8706
18,0,1,0,F,0,991.8342627,Phone,C,House,16,high,white,52,2017,80007,,8707
22,0,1,3,F,1,969.5610035,Broker,A,House,12,high,red,53,2017,98022,,8708
1,1,3,0,M,1,872.0396593,Phone,A,Tenant,13,medium,red,20,2017,20152,,8709
14,0,2,0,M,1,877.9835484,Phone,C,Landlord,32.43992496,low,white,59,2017,80106,,8710
2,0,1,2,F,1,972.6445596,Broker,C,Condo,10,medium,yellow,36,2017,50034,,8711
14,0,4,12,F,1,886.8419941,Phone,C,Condo,18,high,red,50,2017,80027,,8712
6,0,1,1,M,1,991.4102988,Broker,B,Condo,15,high,white,34,2017,98004,,8713
7,1,1,0,M,0,902.1464748,Online,C,House,25,high,blue,24,2017,20148,,8714
3,1,5,0,M,0,831.9805972,Phone,A,House,23,medium,blue,33,2017,50013,,8715
13,0,1,4,F,1,748.1598994,Broker,A,House,15,low,white,54,2017,50001,,8716
8,0,1,4,F,1,871.2416948,Broker,C,House,18,high,yellow,29,2017,15047,,8717
17,1,4,1,M,1,791.0279419,Phone,A,Tenant,13,high,yellow,47,2017,50022,,8718
3,0,2,0,M,1,1018.090402,Broker,C,House,16,low,blue,31,2017,85080,,8719
18,0,4,0,M,1,967.5515831,Online,B,House,13,high,white,42,2017,80020,,8720
12,0,3,0,M,0,847.951601,Phone,A,House,17,medium,white,33,2017,85077,,8721
6,0,1,2,M,1,937.655869,Broker,A,Tenant,15,high,blue,29,2017,85017,,8722
13,1,4,3,M,1,1070.625173,Phone,A,House,14,high,red,56,2017,50014,,8723
18,0,3,3,F,1,1052.311127,Phone,A,Condo,14,medium,red,39,2017,15012,,8724
14,0,6,0,M,0,923.5364516,Phone,A,House,16,high,white,55,2017,80031,,8725
19,0,3,4,M,1,937.9267279,Broker,A,House,23,medium,white,53,2017,85042,,8726
8,1,1,2,F,0,842.8161778,Broker,B,House,11,high,red,51,2017,80025,,8727
15,0,1,11,F,NA,953.8224026,Broker,B,Tenant,16,high,white,47,2017,20151,,8729
3,0,1,0,M,0,797.8938692,Online,B,Tenant,24,medium,white,24,2017,50054,,8730
21,0,1,1,F,0,914.0176623,Phone,C,House,17,low,white,48,2017,85073,,8731
1,0,3,1,F,1,1007.708036,Broker,B,House,18,medium,white,38,2017,85008,,8732
22,1,1,1,M,1,993.8728457,Broker,B,House,14,low,white,57,2017,85076,,8733
15,0,2,1,M,0,846.8443085,Broker,A,House,20,high,white,39,2017,80022,,8734
15,0,2,3,F,1,901.0304793,Broker,C,House,16,high,red,56,2017,20152,,8735
14,0,1,2,M,1,953.9618398,Online,C,Tenant,12,high,blue,73,2017,85033,,8736
