"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
3,3,0,855.4517071,16,26,2,"1","1","M","Phone","A","Landlord","high","blue","9",NA,8409
6,1,0,903.9002825,12,36,2,"1","0","M","Broker","C","House","medium","blue","8",NA,8410
15,2,12,849.2726609,17,49,2,"0","1","M","Phone","C","Condo","high","white","1",NA,8411
16,4,0,934.8525844,16,39,2,"1","1","F","Phone","A","House","high","blue","1",NA,8412
23,1,0,824.5100515,14,44,2,"0","1","F","Broker","C","Tenant","high","red","8",NA,8413
13,1,1,815.5970568,8,39,2,"0","0","M","Phone","A","House","low","white","8",NA,8414
16,3,0,1033.24525,8,55,2,"0","1","M","Broker","B","Condo","high","white","9",NA,8415
7,2,2,942.4939317,18,30,2,"0","1","F","Broker","A","Condo","high","yellow","5",NA,8416
15,1,2,947.1657741,14,43,2,"1","1","F","Broker","C","Condo","high","red","8",NA,8417
17,5,2,910.9851145,13,37,2,"0","1","M","Broker","A","House","high","white","9",NA,8418
17,3,1,870.6970145,14,59,2,"0","1","F","Phone","A","House","high","red","8",NA,8419
5,3,0,897.9116461,19,33,2,"0","1","M","Online","C","Tenant","high","blue","5",NA,8420
4,2,0,862.1205474,18,36,2,"0","1","F","Phone","A","Condo","high","white","8",NA,8421
17,1,0,988.1506099,9,65,2,"0","1","F","Broker","A","House","low","white","5",NA,8422
5,1,0,923.8459259,15,32,2,"1","1","F","Broker","C","Condo","low","red","9",NA,8423
14,1,2,886.1847481,14,58,2,"0","1","M","Broker","A","House","high","blue","5",NA,8424
19,1,1,892.1634586,16,47,2,"0","1","M","Phone","A","Landlord","high","white","5",NA,8425
16,2,5,1041.404524,16,47,2,"1","1","F","Broker","B","Condo","medium","red","9",NA,8426
4,1,1,808.1452245,18,23,2,"1","0","M","Online","B","House","low","blue","5",NA,8427
16,2,0,866.1465601,12,50,2,"0","0","F","Broker","B","House","high","white","8",NA,8428
15,4,2,921.8711617,13,45,2,"1","1","M","Phone","C","House","high","red","8",NA,8429
16,1,0,1009.820062,15,39,2,"0","1","M","Broker","C","Tenant","low","white","8",NA,8430
21,2,6,871.5533152,8,59,2,"1","1","F","Broker","A","House","medium","red","9",NA,8431
18,4,2,934.6019272,13,50,2,"0","1","F","Broker","C","House","medium","white","8",NA,8432
13,1,2,915.86419,16,48,2,"1","1","F","Broker","A","Tenant","high","white","5",NA,8433
15,1,1,1007.416308,5,62,2,"0","1","M","Broker","C","House","low","white","5",NA,8434
14,1,0,953.6907008,14,52,2,"0","1","M","Broker","C","House","high","blue","8",NA,8435
12,2,0,725.5323756,9,44,2,"0","0","F","Phone","A","House","high","red","8",NA,8436
13,3,0,693.6098436,16,47,2,"0","1","F","Phone","A","House","medium","blue","1",NA,8437
16,3,7,1021.528033,15,49,2,"0","1","F","Phone","A","Condo","low","white","8",NA,8438
10,2,5,955.6831199,24,35,2,"0","1","F","Broker","C","Condo","high","red","5",NA,8439
21,3,1,908.133493,9,55,2,"0","0","M","Broker","A","Landlord","low","white","8",NA,8440
27,3,2,938.2160902,12,46,2,"0","1","M","Phone","B","Condo","low","blue","8",NA,8441
15,4,4,863.8103854,12,42,2,"0","1","M","Broker","B","House","low","yellow","5",NA,8442
8,1,0,832.9213678,13,32,2,"0","0","F","Online","C","Condo","high","white","8",NA,8443
15,2,0,896.1009296,15,37,2,"1","0","F","Broker","B","Landlord","high","white","5",NA,8444
6,1,0,788.9074437,14,34,2,"0","0","F","Broker","C","House","low","white","5",NA,8445
18,1,0,893.1084127,12,49,2,"0","1","M","Broker","A","Condo","high","blue","5",NA,8446
18,3,5,822.1442335,11,61,2,"0","1","M","Phone","C","House","high","blue","8",NA,8447
11,4,2,837.8102557,12,44,2,"0","1","M","Broker","C","Condo","high","red","2",NA,8448
18,2,0,935.5270883,14,51,2,"0","0","M","Phone","A","House","medium","blue","1",NA,8449
5,3,0,881.0131958,19,29,2,"0","1","F","Broker","B","Landlord","high","red","8",NA,8450
16,1,3,801.7679221,17,51,2,"0","1","M","Broker","C","Condo","high","blue","5",NA,8451
6,6,1,982.5201209,16,32,2,"0","1","F","Broker","A","Condo","high","blue","8",NA,8452
18,1,2,907.4448243,12,42,2,"0","1","M","Broker","B","Tenant","high","blue","8",NA,8453
20,1,0,911.4239333,24,50,2,"0","1","M","Broker","C","Condo","high","red","8",NA,8454
19,2,0,988.6724203,16,40,2,"0","1","F","Phone","B","Condo","high","blue","5",NA,8455
14,4,0,1014.094367,14,47,2,"0","0","F","Broker","A","Tenant","high","blue","9",NA,8456
21,2,1,910.9480323,20,53,2,"0","0","M","Broker","A","Condo","low","blue","9",NA,8457
14,2,0,903.5458722,16,48,2,"1","1","M","Phone","C","House","high","white","8",NA,8458
19,1,2,890.7428564,15,49,2,"1","1","F","Broker","B","House","low","white","5",NA,8459
14,1,1,880.7186888,15,47,2,"1","1","M","Broker","B","Condo","high","red","8",NA,8460
4,1,5,868.8184171,13,32,2,"1","1","M","Broker","A","House","high","red","5",NA,8461
11,2,0,991.1093672,15,47,2,"0","1","M","Broker","B","Tenant","low","blue","8",NA,8462
15,3,0,810.3920517,8,39,2,"0","1","M","Broker","B","Condo","medium","yellow","9",NA,8463
22,4,6,978.9080074,11,59,2,"1","1","M","Broker","B","House","high","white","8",NA,8464
13,3,3,784.3448479,16,44,2,"0","1","F","Broker","B","House","medium","white","5",NA,8465
5,1,1,929.7683733,15,36,2,"0","1","M","Online","C","House","high","red","8",NA,8466
16,1,0,783.3060008,16,40,2,"0","0","M","Phone","A","Condo","low","blue","8",NA,8467
6,4,1,1038.26738,17,31,2,"0","1","M","Phone","B","Tenant","high","white","5",NA,8468
1,1,1,858.2086102,18,24,2,"0","0","F","Online","B","House","low","blue","8",NA,8469
1,1,0,973.4195177,16,37,2,"0","1","F","Online","C","House","high","white","2",NA,8470
3,1,0,760.2104442,14,26,2,"0","1","F","Broker","B","Condo","high","blue","5",NA,8471
10,2,1,910.012222,15,32,2,"0","0","M","Broker","C","Tenant","high","red","8",NA,8472
18,1,2,949.2733367,9,66,2,"0","1","F","Phone","C","House","high","white","1",NA,8473
6,3,0,910.0547138,21,32,2,"0","0","F","Broker","C","House","high","white","8",NA,8474
20,2,0,924.9991885,15,45,2,"0","0","M","Broker","A","Tenant","high","white","8",NA,8475
13,2,0,817.0555558,16,41,2,"0","1","F","Broker","A","Tenant","medium","yellow","9",NA,8476
15,2,0,825.6460966,20,62,2,"0","1","F","Phone","A","House","high","yellow","1",NA,8477
19,3,0,891.4645165,19,63,2,"0","0","M","Broker","A","House","high","white","1",NA,8478
11,3,1,968.9872669,12,46,2,"0","1","M","Phone","A","Tenant","high","red","8",NA,8479
19,1,0,722.2498541,12,51,2,"0","1","M","Broker","C","House","high","red","8",NA,8480
3,3,0,722.8071352,15,30,2,"0","0","F","Phone","B","Tenant","low","blue","8",NA,8481
16,2,1,794.5353214,3.029822975,46,2,"0","1","M","Online","C","Tenant","high","white","5",NA,8482
11,2,0,1095.162116,19,42,2,"0","1","F","Broker","A","Landlord","low","white","8",NA,8483
16,2,3,835.8665884,9,51,2,"0","1","F","Phone","B","House","high","blue","9",NA,8484
10,5,3,885.3694846,16,43,2,"0","1","M","Broker","A","House","high","white","5",NA,8485
13,1,1,893.3512106,11,62,2,"0","1","F","Phone","A","House","high","blue","9",NA,8486
7,4,2,839.5627441,12,33,2,"0","0","M","Phone","B","House","high","white","5",NA,8487
1,2,0,857.9692263,9,37,2,"0","1","M","Broker","A","House","high","yellow","8",NA,8488
12,4,0,747.9827012,10,49,2,"0","0","M","Phone","A","House","low","white","8",NA,8489
24,1,2,1029.767052,15,49,2,"0","1","F","Broker","A","Condo","low","red","8",NA,8490
14,1,2,1006.768176,19,55,2,"1","1","M","Phone","A","House","high","white","8",NA,8491
13,2,1,766.0847594,11,48,2,"1","0","F","Broker","B","Tenant","high","blue","8",NA,8492
6,1,0,967.0497938,10,29,2,"0","1","M","Broker","A","House","high","blue","5",NA,8493
15,3,2,948.8299294,16,51,2,"0","1","F","Broker","B","Condo","high","red","1",NA,8494
9,3,5,920.7601215,17,35,2,"0","1","M","Broker","A","House","high","white","9",NA,8495
18,2,1,921.8874294,26,39,2,"1","1","M",NA,"A","House","high","blue","1",NA,8496
7,6,0,868.2275622,19,26,2,"0","1","F","Online","C","Tenant","low","white","8",NA,8497
15,1,0,787.199966,8,39,2,"0","1","F","Broker","A","House","low","white","8",NA,8498
12,3,4,1005.770586,19,38,2,"0","1","M","Broker","C","Tenant","medium","white","1",NA,8499
17,3,1,990.1473352,8,41,2,"0","1","F","Broker","A","Landlord","high","blue","8",NA,8500
9,2,1,925.8833858,19,29,2,"0","1","M","Phone","A","House","high","red","9",NA,8501
16,1,0,862.8521228,18,37,2,"0","1","M","Broker","B","Tenant","high","white","8",NA,8502
13,1,2,854.5725079,17,65,2,"1","1","M","Broker","C","House","medium","red","5",NA,8503
11,3,2,948.4797485,16,55,2,"0","1","F","Broker","C","Tenant","medium","white","9",NA,8504
10,2,0,859.7267273,13,34,2,"0","0","F","Broker","B","House","high","yellow","2",NA,8505
15,5,0,853.3296985,18,46,2,"0","0","M","Phone","C","Tenant","high","white","5",NA,8506
20,1,9,839.3371476,11,37,2,"0","1","M","Broker","A","Tenant","high","white","1",NA,8507
19,1,0,787.8682793,9,53,2,"1","0","M","Broker","B","House","high","red","1",NA,8508
10,1,0,848.5081884,19,48,2,"1","0","M","Broker","C","Tenant","high","red","8",NA,8509
13,3,0,890.3632889,8,42,2,"0","1","M","Broker","C","Condo","high","red","1",NA,8510
19,2,1,1006.545244,15,45,2,"1","1","F","Phone","C","House","medium","white","2",NA,8511
17,1,2,925.8257004,17,48,2,"0","1","M","Broker","C","House","high","white","8",NA,8512
18,6,6,1019.939015,9,44,2,"1","1","F","Phone","B","Tenant","medium","red","8",NA,8513
12,1,0,979.6976136,9,53,2,"0","0","M","Online","C","House","high","blue","9",NA,8514
12,2,1,987.2590315,7,43,2,"0","0","F","Broker","A","Tenant","high","blue","5",NA,8515
7,2,0,917.9654637,13,34,2,"0","1","F","Broker","A","House","high","blue","5",NA,8516
18,1,2,878.447876,13,47,2,"1","1","F","Phone","A","Tenant","medium","white","1",NA,8517
20,1,3,853.9451648,16,38,2,"0","1","F","Broker","C","Tenant","high","red","1",NA,8518
14,1,2,839.6970486,23,45,2,"1","1","F","Phone","B","House","high","white","8",NA,8519
19,2,0,1013.511543,19,80,2,"0","0","M","Broker","A","House","low","blue","8",NA,8520
9,2,0,798.4325084,20,30,2,"0","0","M","Broker","B","House","high","white","8",NA,8521
24,6,0,906.1045591,13,42,2,"1","0","M","Phone","C","Tenant","high","white","8",NA,8522
19,2,1,854.6411095,17,60,2,"0","1","M","Phone","A","House","high","white","1",NA,8523
9,4,0,936.2810849,16,36,2,"0","1","M","Broker","C","House","high","white","1",NA,8524
6,1,1,810.191232,18,35,2,"0","1","M","Broker","B","House","high","red","8",NA,8525
12,1,2,860.9786901,16,43,2,"0","1","F","Phone","C","House","high","red","2",NA,8526
12,1,1,1032.941563,8,44,2,"0","0","M","Broker","B","Tenant","high","blue","5",NA,8527
18,1,0,1012.223225,17,59,2,"0","1","F","Phone","A","Condo","high","white","5",NA,8528
16,1,1,1005.704608,13,57,2,"0","1","M","Phone","A","House","medium","white","1",NA,8529
18,3,2,835.4650206,17,49,2,"0","1","F","Broker","C","Condo","high","white","1",NA,8530
14,4,0,952.5781333,19,51,2,"0","1","M","Online","A","Tenant","high","blue","2",NA,8531
19,1,1,807.1772676,8,40,2,"1","1","M","Broker","A","Tenant","high","white","1",NA,8532
7,6,3,823.1310627,15,25,2,"0","1","F","Phone","C","House","medium","white","5",NA,8533
6,2,4,931.7884288,11,30,2,"0","1","M","Phone","C","House","high","white","8",NA,8534
11,2,0,980.0263533,15,40,2,"1","0","M","Broker","B","House","high","white","5",NA,8535
1,2,3,872.9870226,23,22,2,"0","1","M","Online","B","House","medium","blue","8",NA,8536
12,2,5,889.7011706,9,38,2,"0","1","M","Broker","B","Condo","high","white","9",NA,8537
14,3,1,1031.992266,22,38,2,"0","1","M","Broker","A","Condo","high","blue","1",NA,8538
20,1,0,1073.544553,6,47,2,"0","0","F","Broker","B","House","high","red","5",NA,8539
13,5,0,986.3090157,20,53,2,"0","0","M","Phone","C","House","high","red","9",NA,8540
16,1,6,973.9999165,11,45,2,"0","1","M","Broker","A","Tenant","high","white","8",NA,8541
17,1,3,975.8444465,10,48,2,"1","1","F","Phone","C","Condo","high","white","1",NA,8542
15,1,0,785.0658778,18,37,2,"0","1","M","Broker","A","Tenant","high","blue","1",NA,8543
18,5,1,881.3583533,14,65,2,"0","1","M","Broker","C","House","low","red","8",NA,8544
20,1,1,912.4264868,13,43,2,"0","1","F","Broker","C","House","high","blue","5",NA,8545
3,2,2,885.0409517,9,28,2,"0","1","M","Broker","A","Tenant","high","red","8",NA,8546
18,1,12,1029.10416,17,47,2,"0","1","M","Phone","C","Condo","medium","white","8",NA,8547
15,5,0,1015.161477,20,38,2,"0","0","F","Broker","C","House","low","white","8",NA,8548
5,1,0,774.300317,22,30,2,"0","0","M","Broker","A","House","medium","white","8",NA,8549
18,3,3,786.1618788,11,49,2,"0","1","M","Phone","C","Landlord","low","red","5",NA,8550
18,1,0,761.7622206,11,47,2,"1","1","M","Online","A","Condo","high","red","8",NA,8551
5,2,0,922.301925,15,34,2,"0","1","M","Broker","C","House","high","red","8",NA,8552
19,1,0,889.96958,17,58,2,"1","0","M","Broker","B","House","high","white","1",NA,8553
15,3,0,856.6051703,21,54,2,"0","0","F","Broker","A","House","high","blue","5",NA,8554
17,1,6,996.153231,18,61,2,"0","1","F","Phone","C","House","low","blue","1",NA,8555
16,3,3,796.2785134,16,41,2,"0","1","M","Broker","A","House","high","blue","8",NA,8556
21,3,0,723.8344966,17,42,2,"0","0","M","Broker","A","Condo","medium","white","5",NA,8557
20,4,5,1016.6017,13,37,2,"0","1","F","Phone","B","Condo","medium","blue","9",NA,8558
14,4,1,891.3579636,17,76,2,"1","1","M","Phone","A","Condo","high","white","8",NA,8559
16,2,0,859.4685218,15,42,2,"0","1","M","Broker","C","Tenant","medium","red","8",NA,8560
5,1,0,839.2478007,14,32,2,"0","1","M","Broker","C","Tenant","high","blue","8",NA,8561
23,4,2,806.2209876,11,56,2,"0","1","M","Phone","C","House","medium","white","5",NA,8562
20,1,4,975.2895628,18,41,2,"0","1","F","Broker","B","House","high","white","1",NA,8563
16,1,2,842.7212253,14,41,2,"0","1","M","Broker","C","House","high","blue","8",NA,8564
20,1,2,942.0407773,17,40,2,"0","1","M","Phone","A","Condo","medium","blue","1",NA,8565
3,4,2,907.826221,8,30,2,"0","1","F","Phone","A","House","high","blue","5",NA,8566
32,3,1,825.6998469,10,33,2,"0","0","M","Phone","C","House","high","white","5",NA,8567
11,2,0,1006.919226,23,52,2,"0","1","M","Broker","C","House","high","white","5",NA,8568
15,2,0,880.175278,10,46,2,"0","1","M","Broker","C","House","low","blue","8",NA,8569
16,2,4,1059.696781,7,85,2,"0","1","F","Broker","A","Condo","medium","white","8",NA,8570
14,3,1,868.381284,10,53,2,"1","1","M","Phone","C","House","medium","white","5",NA,8571
3,3,0,879.3154739,16,34,2,"0","1","M","Broker","A","House","high","blue","8",NA,8572
17,2,0,880.1549844,22,40,2,"0","0","F","Phone","B","Tenant","high","white","8",NA,8573
15,2,0,783.1822218,11,47,2,"0","0","M","Broker","A","House","high","red","8",NA,8574
21,4,1,917.1126795,12,49,2,"0","1","M","Phone","B","Tenant","high","white","5",NA,8575
6,1,0,936.124282,12,24,2,"0","1","F","Online","B","House","high","red","8",NA,8576
16,1,0,966.2104798,23,46,2,"0","1","M","Broker","C","House","high","red","8",NA,8577
17,1,6,927.156013,19,71,2,"1","1","M","Broker","A","House","medium","red","5",NA,8578
20,2,1,906.1094641,13,55,2,"0","1","F","Phone","A","House","low","blue","8",NA,8579
1,3,3,856.1658074,13,39,2,"0","1","F","Broker","A","Tenant","medium","yellow","5",NA,8580
19,2,0,839.3863317,21,49,2,"0","1","F","Broker","A","Condo","medium","blue","9",NA,8581
14,1,0,796.2173046,17,41,2,"0","0","F","Broker","A","Tenant","high","blue","8",NA,8582
6,2,1,955.3304633,19,34,2,"0","1","M","Broker","C","House","high","white","5",NA,8583
14,1,2,879.2917604,11,40,2,"0","1","M","Phone","A","Condo","high","blue","9",NA,8584
14,1,0,843.7743542,15,38,2,"0","0","F","Online","A","House","medium","white","1",NA,8585
18,1,1,881.5969716,17,38,2,"0","1","M","Phone","A","Condo","high","blue","8",NA,8586
24,2,6,978.5986172,9,65,2,"1","1","M","Broker","B","House","high","blue","5",NA,8587
23,2,0,848.4143641,14,40,2,"0","0","M","Broker","A","Condo","low","red","8",NA,8588
7,2,3,793.4628063,40.22932791,35,2,"0","1","M","Phone","A","House","medium","red","5",NA,8589
18,5,0,1067.105426,17,52,2,"0","1","F","Online","B","Condo","low","blue","1",NA,8590
17,1,0,791.3278197,13,45,2,"0","0","F","Broker","A","House","high","yellow","5",NA,8591
10,3,0,938.9913281,13,37,2,"1","1","F","Broker","A","Condo","high","white","8",NA,8592
7,1,0,922.6276342,12,32,2,"1","0","F","Broker","C","Condo","high","white","8",NA,8593
14,2,0,900.6494178,12,48,2,"1","0","M","Broker","A","Condo","high","red","9",NA,8594
18,1,8,892.2714855,14,40,2,"0","1","F","Broker","C","House","medium","white","5",NA,8595
16,3,1,811.954193,15,47,2,"0","1","M","Phone","B","House","high","red","5",NA,8596
19,1,1,993.5283181,13,38,2,"1","1","F","Broker","C","House","low","white","8",NA,8597
6,3,0,779.3899857,18,33,2,"0","1","M","Broker","C","Tenant","high","yellow","9",NA,8598
5,1,3,905.8845478,22,36,2,"0","1","F","Online","C","House","high","blue","1",NA,8599
19,1,2,890.7330719,17,45,2,"1","1","M","Phone","C","House","medium","yellow","1",NA,8600
17,1,0,785.8428174,19,51,2,"1","0","M","Broker","C","Condo","high","blue","5",NA,8601
22,3,0,1059.314435,8,48,2,"0","0","F","Broker","C","House","high","white","8",NA,8602
22,4,2,1093.538815,23,42,2,"0","1","M","Online","A","House","high","blue","5",NA,8603
9,2,0,825.9659215,16,31,2,"1","1","F","Phone","C","Condo","low","yellow","8",NA,8604
7,2,2,929.5619449,13,28,2,"0","1","F","Phone","A","Condo",NA,"red","1",NA,8605
2,4,2,1077.709012,15,22,2,"1","1","F","Online","B","House","low","red","8",NA,8606
7,2,1,1059.652081,13,36,2,"1","1","F","Broker","A","Condo","medium","white","8",NA,8607
17,2,0,877.0422121,10,54,2,"0","1","F","Broker","A","House","high","blue","9",NA,8608
10,1,0,779.9209524,15,41,2,"1","1","M","Phone","A","Condo","high","white","1",NA,8609
12,2,2,809.2825282,10,60,2,"0","1","M","Broker","C","House","low","blue","1",NA,8610
9,4,0,962.9534763,9,44,2,"0","0","F","Broker","A","House","high","white","5",NA,8611
6,1,1,980.7545901,18,28,2,"1","0","M","Broker","A","House","high","white","9",NA,8612
6,4,2,1008.630372,13,34,2,"0","1","F","Broker","C","Tenant","high","blue","8",NA,8613
13,2,0,932.1214963,16,42,2,"0","1","F","Phone","C","Condo","high","yellow","8",NA,8614
12,2,2,793.6256656,15,51,2,"0","1","M","Phone","B","Tenant","high","blue","5",NA,8615
17,2,8,867.8678793,15,47,2,"0","1","F","Phone","C","House","high","white","8",NA,8616
14,1,0,922.1847801,14,58,2,"0","0","F","Broker","A","House","high","red","9",NA,8617
14,1,1,1011.56645,16,44,2,"0","1","M","Phone","C","Condo","high","white","5",NA,8618
16,2,1,884.9616105,11,39,2,"0","1","M","Broker","A","Landlord","high","white","9",NA,8619
1,4,0,1000.293711,14,38,2,"0","0","F","Broker","C","House","low","red","1",NA,8620
14,1,4,788.0685566,7,75,2,"0","1","F","Phone","A","Tenant","high","blue","9",NA,8621
5,2,3,866.0006892,17,28,2,"0","1","F","Phone","B","House","medium","white","5",NA,8622
19,1,0,1022.446398,10,55,2,"0","0","F","Broker","C","House","high","red","1",NA,8623
15,2,0,801.5328619,14,42,2,"1","0","F","Broker","C","Tenant","high","white","5",NA,8624
7,4,2,946.4966382,12,31,2,"0","1","F","Phone","C","House","low","red","9",NA,8625
15,3,3,740.0922545,14,48,2,"0","1","F","Broker","C","Condo","high","white","8",NA,8626
6,2,2,1086.767826,13,29,2,"1","1","F","Broker","B","House","medium","white","5",NA,8627
19,1,0,960.819194,21,50,2,"0","1","F","Broker","B","House","medium",NA,"5",NA,8628
15,3,3,898.6047597,14,49,2,"0","1","F","Phone","A","Condo","high","yellow","5",NA,8629
13,3,1,833.7276631,13,48,2,"0","0","M","Broker","B","Condo","high","blue","5",NA,8630
14,1,0,895.6875805,30,45,2,"1","0","F","Phone","A","Tenant","high","blue","2",NA,8631
8,1,0,847.8051387,14,31,2,"0","0","F","Broker","C","Condo","high","white","8",NA,8632
13,3,0,914.432294,12,68,2,"0","1","F","Broker","C","Condo","medium","white","8",NA,8633
